Age,Gender,Education,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome,StockOptionLevel,PercentSalaryHike,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,OverTime,NumCompaniesWorked,JobInvolvement,AvgSatisfaction,PromotionRate,IncomePerLevel,ExperienceRatio,PoorWorkLife,CareerStagnation,Department_IT,Department_Marketing,Department_Operations,Department_R&D,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Marketing Manager,JobRole_Marketing Specialist,JobRole_Operations Manager,JobRole_Operations Specialist,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Software Engineer,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,AgeGroup_26-35,AgeGroup_36-45,AgeGroup_46+,IncomeGroup_Medium,IncomeGroup_High,IncomeGroup_Very High,TenureGroup_3-5,TenureGroup_6-10,TenureGroup_10+,Attrition
-0.4621692607452777,0.9511897312113419,-0.33396557359234347,-1.0443779720790052,1.2370967122454506,0.0077038974897679436,-0.4945101882153983,-0.546417030546817,-0.6686101995729566,-0.7239454166492751,0.10374449783311465,1.648192611211056,1.316908299693205,0.2850735420317258,1.30681576814207,1.2759687146558278,-1.164562213006303,-0.9331356946971782,1.5293456651803772,-0.7924489948127558,1.2922680689451786,2.1019960641899686,1.558702238204046,1.3139568325291582,1.6303164797457108,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-1.4175579134486942,-1.0513149660756937,-0.33396557359234347,-1.0443779720790052,-0.4594930645483102,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.7683835815748868,-0.7239454166492751,1.676623808000363,0.5021968360822338,1.316908299693205,-0.7195909232783212,0.22635626575094125,0.28067330540791224,0.0655008585609563,0.3497454803462012,-0.6538744135924667,-0.22842835793534955,0.20792314010508733,0.565168380629399,-0.3087259960761995,0.9187412142910454,-0.22233730372432026,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,3.6519744745444234,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.9398635870969859,-1.0513149660756937,1.5448843481648624,-1.0443779720790052,-0.4594930645483102,0.724345524444923,0.9409330286652935,0.733248146377813,-0.9213208824537579,-0.7239454166492751,-1.731281364028675,-1.3600462985021025,1.316908299693205,-0.7195909232783212,1.30681576814207,1.2759687146558278,0.0655008585609563,-0.9331356946971782,1.5293456651803772,-0.7924489948127558,-1.9607667175750951,1.5897201696697787,-0.6199640351229071,0.31293625202824477,-0.3386875413335493,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
0.970913718309847,0.9511897312113419,-0.33396557359234347,1.2009925671932444,0.6715667866475303,3.590912032265543,2.3763762455459854,-0.546417030546817,1.7241302863200476,-0.7239454166492751,-1.9934279157232164,2.0779410268843646,0.32526048365916505,-0.7195909232783212,1.30681576814207,-1.7099175130879192,1.2955639301282154,-0.9331356946971782,-0.6538744135924667,-0.7924489948127558,1.2922680689451786,-0.4593834084109807,-0.3087259960761995,0.5374687261367588,0.41481875937383844,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,3.456151590826164,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
0.8116822761926109,0.9511897312113419,-1.2733905344709464,-1.0443779720790052,-1.0250229901462304,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-1.0323824938062713,0.7679565238953413,0.6280376012221974,-0.5005494671554858,0.32526048365916505,1.2897380073417728,0.22635626575094125,0.28067330540791224,0.0655008585609563,-0.9331356946971782,1.5293456651803772,0.8996129158194629,1.2922680689451786,1.077444275149589,-0.9312020741696146,-0.12699354199593185,-1.1143557920617424,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
0.01552506560643054,-1.0513149660756937,-2.2128154953495494,0.07830729755711968,-1.0250229901462304,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.5895925941188733,-0.7239454166492751,1.4144772563058217,-1.073547354719897,0.32526048365916505,-1.7242553885883682,1.30681576814207,-0.7146221038400035,0.0655008585609563,0.3497454803462012,1.5293456651803772,0.3355922789420567,-0.8764217887350039,-0.4593834084109807,-0.9312020741696146,-1.481400350483479,-1.1143557920617424,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,3.34591122883132,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
-0.14370637651080553,0.9511897312113419,-2.2128154953495494,0.07830729755711968,-0.17672810174935008,1.4409871514000778,-0.4945101882153983,-0.546417030546817,-0.7377961213991127,-0.7239454166492751,0.36589104952765605,0.35894736419113094,-1.6580351484089153,1.2897380073417728,-1.9345627390313163,-0.7146221038400035,-1.164562213006303,-0.9331356946971782,-0.6538744135924667,-0.7924489948127558,-0.8764217887350039,-1.4839351974513604,0.0025120429705081412,-1.7749272786274788,-0.15862169741450446,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,3.6241241174074825,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
-0.3029378186280416,-1.0513149660756937,-0.33396557359234347,0.07830729755711968,0.6715667866475303,3.590912032265543,-0.4945101882153983,-0.546417030546817,-0.08235054620395088,-0.7239454166492751,0.10374449783311465,1.648192611211056,0.32526048365916505,-0.7195909232783212,-0.8541032366401875,1.2759687146558278,0.0655008585609563,-0.2916951071754885,1.5293456651803772,0.8996129158194629,0.20792314010508733,0.05289248610920918,0.936226160110631,-0.4767737880643346,0.8679075153547512,2.862761306649678,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,3.6519744745444234,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
1.9263023710132634,-1.0513149660756937,1.5448843481648624,1.2009925671932444,-0.7422580273472703,0.0077038974897679436,0.9409330286652935,-0.546417030546817,1.7681907944303892,2.2598584644399575,0.36589104952765605,-0.07080105148217744,1.316908299693205,0.2850735420317258,0.22635626575094125,-0.7146221038400035,0.0655008585609563,-0.2916951071754885,1.5293456651803772,-0.7924489948127558,-0.8764217887350039,0.565168380629399,-0.7755830546462609,0.5956452344175518,-0.8967903071013955,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,-0.9360409221182188,3.456151590826164,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.7806321449797499,-1.0513149660756937,0.6054593872862595,-1.0443779720790052,0.38880182384857015,0.724345524444923,2.3763762455459854,-0.546417030546817,-0.7691118544362148,0.7679565238953413,-1.9934279157232164,-1.073547354719897,1.316908299693205,0.2850735420317258,0.22635626575094125,0.28067330540791224,1.2955639301282154,0.3497454803462012,-0.6538744135924667,-0.7924489948127558,0.20792314010508733,1.077444275149589,-0.4124720090917686,0.9158564287564607,0.7440160586412206,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,3.174953922495931,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,1
-0.6214007028625138,-1.0513149660756937,0.6054593872862595,-1.0443779720790052,0.9543317494464905,2.157628778355233,5.24726267930737,3.2925785002270733,-0.8415750041383466,0.7679565238953413,-0.6826951572505096,-0.5005494671554858,0.32526048365916505,-1.7242553885883682,0.22635626575094125,1.2759687146558278,0.0655008585609563,-1.5745762822188678,-0.6538744135924667,-0.7924489948127558,-0.8764217887350039,0.05289248610920918,-0.49546881950422406,0.6288202680652766,1.38329597528304,-0.3493130907132146,14.106735979665883,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
